"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"경기도 과천시 부림동(4129054000)","8,838","3,291","          2.69","4,296","4,542","          0.95"
"경기도 과천시 과천동(4129055000)","5,934","2,722","          2.18","3,012","2,922","          1.03"
"경기도 과천시 문원동(4129056000)","6,691","2,755","          2.43","3,240","3,451","          0.94"
"경기도 구리시 (4131000000)","187,463","83,032","          2.26","92,796","94,667","          0.98"
"경기도 구리시 갈매동(4131051000)","30,407","12,571","          2.42","14,968","15,439","          0.97"
"경기도 구리시 동구동(4131052000)","34,654","13,637","          2.54","16,851","17,803","          0.95"
"경기도 구리시 인창동(4131053000)","25,776","10,879","          2.37","12,520","13,256","          0.94"
"경기도 구리시 교문1동(4131054100)","14,585","8,036","          1.81","7,559","7,026","          1.08"
"경기도 구리시 교문2동(4131054200)","20,472","7,900","          2.59","9,944","10,528","          0.94"
"경기도 구리시 수택1동(4131057000)","16,809","8,600","          1.95","8,435","8,374","          1.01"
"경기도 구리시 수택2동(4131058000)","23,942","11,871","          2.02","11,940","12,002","          0.99"
"경기도 구리시 수택3동(4131059000)","20,818","9,538","          2.18","10,579","10,239","          1.03"
"경기도 남양주시 (4136000000)","727,717","309,267","          2.35","359,374","368,343","          0.98"
"경기도 남양주시 와부읍(4136025000)","59,420","23,814","          2.50","29,112","30,308","          0.96"
"경기도 남양주시 진접읍(4136025300)","94,461","39,986","          2.36","47,309","47,152","          1.00"
"경기도 남양주시 화도읍(4136025600)","63,415","28,821","          2.20","31,597","31,818","          0.99"
"경기도 남양주시 화도읍동부출장소(4136025700)","12,901","5,610","          2.30","6,496","6,405","          1.01"
"경기도 남양주시 화도읍남부출장소(4136025800)","35,170","14,666","          2.40","17,567","17,603","          1.00"
"경기도 남양주시 진건읍(4136025900)","19,468","9,441","          2.06","10,047","9,421","          1.07"
"경기도 남양주시 오남읍(4136026200)","50,342","21,743","          2.32","25,045","25,297","          0.99"
"경기도 남양주시 퇴계원읍(4136026500)","26,059","11,282","          2.31","12,894","13,165","          0.98"
"경기도 남양주시 별내면(4136031000)","17,706","8,078","          2.19","8,807","8,899","          0.99"
"경기도 남양주시 수동면(4136034000)","8,446","4,770","          1.77","4,414","4,032","          1.09"
"경기도 남양주시 조안면(4136036000)","3,663","1,900","          1.93","1,871","1,792","          1.04"
"경기도 남양주시 호평동(4136051000)","55,418","21,911","          2.53","26,865","28,553","          0.94"
"경기도 남양주시 평내동(4136052000)","37,277","14,674","          2.54","18,272","19,005","          0.96"
"경기도 남양주시 금곡동(4136053000)","16,797","8,692","          1.93","8,555","8,242","          1.04"
"경기도 남양주시 양정동(4136054000)","2,099","1,276","          1.64","1,251","848","          1.48"
"경기도 남양주시 다산1동(4136054500)","105,633","42,236","          2.50","51,344","54,289","          0.95"
"경기도 남양주시 다산2동(4136056500)","36,500","14,401","          2.53","17,758","18,742","          0.95"
"경기도 남양주시 별내동(4136057000)","82,942","35,966","          2.31","40,170","42,772","          0.94"
"경기도 풍양출장소 (4136200000)","0","0","          0.00","0","0","          0.00"
"경기도 오산시 (4137000000)","252,414","117,095","          2.16","131,713","120,701","          1.09"
"경기도 오산시 중앙동(4137051000)","32,793","14,025","          2.34","16,444","16,349","          1.01"
"경기도 오산시 대원1동(4137052300)","44,952","21,515","          2.09","23,372","21,580","          1.08"
"경기도 오산시 대원2동(4137052600)","24,430","10,407","          2.35","12,786","11,644","          1.10"
"경기도 오산시 남촌동(4137053000)","30,954","17,841","          1.73","17,766","13,188","          1.35"
"경기도 오산시 신장1동(4137054300)","35,416","16,024","          2.21","17,974","17,442","          1.03"
"경기도 오산시 신장2동(4137054600)","22,617","9,928","          2.28","11,608","11,009","          1.05"
"경기도 오산시 세마동(4137055000)","32,018","13,824","          2.32","16,515","15,503","          1.07"
"경기도 오산시 초평동(4137056000)","29,234","13,531","          2.16","15,248","13,986","          1.09"
"경기도 시흥시 (4139000000)","514,804","231,368","          2.23","268,112","246,692","          1.09"
"경기도 시흥시 대야동(4139051000)","41,284","18,445","          2.24","20,769","20,515","          1.01"
"경기도 시흥시 신천동(4139052000)","32,150","16,043","          2.00","16,539","15,611","          1.06"
"경기도 시흥시 신현동(4139053100)","8,749","4,287","          2.04","4,645","4,104","          1.13"
"경기도 시흥시 은행동(4139054000)","57,490","22,158","          2.59","28,568","28,922","          0.99"
"경기도 시흥시 매화동(4139055000)","10,934","5,159","          2.12","5,760","5,174","          1.11"
"경기도 시흥시 목감동(4139057000)","40,636","17,340","          2.34","20,602","20,034","          1.03"
"경기도 시흥시 군자동(4139058100)","21,054","9,929","          2.12","10,972","10,082","          1.09"
"경기도 시흥시 월곶동(4139058200)","17,547","8,787","          2.00","9,162","8,385","          1.09"
"경기도 시흥시 정왕본동(4139058900)","17,135","11,782","          1.45","10,852","6,283","          1.73"
"경기도 시흥시 정왕1동(4139059100)","21,129","13,374","          1.58","12,617","8,512","          1.48"
"경기도 시흥시 정왕2동(4139059200)","26,289","11,152","          2.36","13,624","12,665","          1.08"
"경기도 시흥시 정왕3동(4139059300)","21,240","10,995","          1.93","12,213","9,027","          1.35"
"경기도 시흥시 정왕4동(4139059400)","19,186","7,390","          2.60","9,525","9,661","          0.99"
"경기도 시흥시 배곧1동(4139059600)","35,242","12,289","          2.87","17,587","17,655","          1.00"
"경기도 시흥시 배곧2동(4139059700)","35,402","15,692","          2.26","18,361","17,041","          1.08"
"경기도 시흥시 과림동(4139062100)","1,703","1,124","          1.52","1,050","653","          1.61"
"경기도 시흥시 연성동(4139063000)","23,616","9,883","          2.39","12,013","11,603","          1.04"
"경기도 시흥시 장곡동(4139063100)","46,717","18,163","          2.57","23,385","23,332","          1.00"
"경기도 시흥시 능곡동(4139064000)","25,971","11,001","          2.36","12,830","13,141","          0.98"
"경기도 시흥시 거북섬동(4139065000)","11,330","6,375","          1.78","7,038","4,292","          1.64"
"경기도 군포시 (4141000000)","249,770","111,737","          2.24","123,628","126,142","          0.98"
"경기도 군포시 군포1동(4141051000)","30,007","14,809","          2.03","15,757","14,250","          1.11"
"경기도 군포시 군포2동(4141052000)","40,355","16,086","          2.51","19,933","20,422","          0.98"
"경기도 군포시 산본1동(4141054000)","14,166","8,306","          1.71","7,292","6,874","          1.06"
"경기도 군포시 산본2동(4141055000)","24,647","9,831","          2.51","11,922","12,725","          0.94"
"경기도 군포시 금정동(4141056000)","18,467","9,612","          1.92","9,690","8,777","          1.10"
"경기도 군포시 재궁동(4141057000)","16,839","8,311","          2.03","7,952","8,887","          0.89"
"경기도 군포시 오금동(4141058000)","19,479","8,607","          2.26","9,348","10,131","          0.92"
"경기도 군포시 수리동(4141059000)","14,781","6,966","          2.12","6,983","7,798","          0.90"
"경기도 군포시 궁내동(4141060000)","19,210","6,915","          2.78","9,336","9,874","          0.95"
"경기도 군포시 대야동(4141061000)","8,911","3,769","          2.36","4,432","4,479","          0.99"
"경기도 군포시 광정동(4141062000)","22,783","10,278","          2.22","11,056","11,727","          0.94"
"경기도 군포시 송부동(4141063000)","20,125","8,247","          2.44","9,927","10,198","          0.97"
"경기도 의왕시 (4143000000)","163,071","67,389","          2.42","80,446","82,625","          0.97"
"경기도 의왕시 고천동(4143051000)","17,633","7,550","          2.34","8,887","8,746","          1.02"
"경기도 의왕시 부곡동(4143052000)","28,559","12,524","          2.28","14,358","14,201","          1.01"
"경기도 의왕시 오전동(4143053000)","32,628","12,474","          2.62","16,046","16,582","          0.97"
"경기도 의왕시 내손1동(4143054000)","19,596","8,330","          2.35","9,578","10,018","          0.96"
"경기도 의왕시 내손2동(4143055000)","26,957","10,387","          2.60","13,205","13,752","          0.96"
"경기도 의왕시 청계동(4143056000)","37,698","16,124","          2.34","18,372","19,326","          0.95"
"경기도 하남시 (4145000000)","327,571","141,032","          2.32","162,410","165,161","          0.98"
"경기도 하남시 천현동(4145051000)","5,687","3,172","          1.79","3,113","2,574","          1.21"
"경기도 하남시 신장1동(4145052000)","7,003","3,997","          1.75","3,596","3,407","          1.06"
"경기도 하남시 신장2동(4145053000)","44,704","18,732","          2.39","21,952","22,752","          0.96"
"경기도 하남시 덕풍1동(4145054000)","13,901","6,280","          2.21","7,011","6,890","          1.02"
"경기도 하남시 덕풍2동(4145055000)","17,142","8,407","          2.04","8,532","8,610","          0.99"
"경기도 하남시 덕풍3동(4145056000)","27,586","11,796","          2.34","13,662","13,924","          0.98"
"경기도 하남시 감북동(4145058000)","3,218","1,785","          1.80","1,771","1,447","          1.22"
"경기도 하남시 감일동(4145058200)","39,576","14,764","          2.68","19,709","19,867","          0.99"
"경기도 하남시 위례동(4145058500)","35,225","12,258","          2.87","17,318","17,907","          0.97"
"경기도 하남시 춘궁동(4145059000)","751","511","          1.47","479","272","          1.76"
"경기도 하남시 초이동(4145060000)","2,852","1,667","          1.71","1,625","1,227","          1.32"
"경기도 하남시 미사1동(4145061000)","54,128","28,201","          1.92","26,567","27,561","          0.96"
"경기도 하남시 미사2동(4145062000)","46,330","18,415","          2.52","22,597","23,733","          0.95"
"경기도 하남시 미사3동(4145063000)","29,468","11,047","          2.67","14,478","14,990","          0.97"
"경기도 용인시 (4146000000)","1,089,693","450,311","          2.42","539,581","550,112","          0.98"
"경기도 용인시 처인구 (4146100000)","285,532","131,160","          2.18","145,972","139,560","          1.05"
"경기도 용인시 처인구 포곡읍(4146125000)","30,899","14,182","          2.18","16,009","14,890","          1.08"
"경기도 용인시 처인구 모현읍(4146125300)","34,593","15,944","          2.17","17,807","16,786","          1.06"
"경기도 용인시 처인구 이동읍(4146125600)","18,646","8,830","          2.11","9,616","9,030","          1.06"
"경기도 용인시 처인구 남사읍(4146125900)","23,433","9,950","          2.36","11,854","11,579","          1.02"
"경기도 용인시 처인구 양지읍(4146126200)","21,727","10,540","          2.06","11,380","10,347","          1.10"
"경기도 용인시 처인구 원삼면(4146134000)","7,463","3,947","          1.89","3,911","3,552","          1.10"
"경기도 용인시 처인구 백암면(4146135000)","7,543","4,213","          1.79","4,139","3,404","          1.22"
"경기도 용인시 처인구 중앙동(4146151000)","26,729","13,602","          1.97","13,503","13,226","          1.02"
"경기도 용인시 처인구 역북동(4146152500)","34,616","15,848","          2.18","17,443","17,173","          1.02"
"경기도 용인시 처인구 삼가동(4146152600)","16,042","6,562","          2.44","8,023","8,019","          1.00"
"경기도 용인시 처인구 유림1동(4146153500)","13,370","6,505","          2.06","6,779","6,591","          1.03"
"경기도 용인시 처인구 유림2동(4146153600)","38,205","14,903","          2.56","19,195","19,010","          1.01"
"경기도 용인시 처인구 동부동(4146154000)","12,266","6,134","          2.00","6,313","5,953","          1.06"
"경기도 용인시 기흥구 (4146300000)","434,363","177,889","          2.44","213,728","220,635","          0.97"
"경기도 용인시 기흥구 신갈동(4146351000)","36,041","16,081","          2.24","17,970","18,071","          0.99"
"경기도 용인시 기흥구 영덕1동(4146351600)","34,184","13,836","          2.47","16,944","17,240","          0.98"
"경기도 용인시 기흥구 영덕2동(4146351700)","19,090","7,975","          2.39","9,393","9,697","          0.97"
"경기도 용인시 기흥구 구갈동(4146352000)","39,837","18,102","          2.20","20,139","19,698","          1.02"
"경기도 용인시 기흥구 상갈동(4146353000)","12,483","6,166","          2.02","6,439","6,044","          1.07"
"경기도 용인시 기흥구 보라동(4146353500)","32,353","12,585","          2.57","15,952","16,401","          0.97"
"경기도 용인시 기흥구 기흥동(4146354000)","20,638","9,127","          2.26","10,207","10,431","          0.98"
"경기도 용인시 기흥구 서농동(4146355000)","24,519","11,066","          2.22","12,432","12,087","          1.03"
"경기도 용인시 기흥구 구성동(4146356000)","38,301","15,369","          2.49","18,314","19,987","          0.92"
"경기도 용인시 기흥구 마북동(4146357000)","33,532","13,169","          2.55","16,378","17,154","          0.95"
"경기도 용인시 기흥구 동백1동(4146357200)","30,768","11,653","          2.64","14,715","16,053","          0.92"
"경기도 용인시 기흥구 동백2동(4146357500)","26,008","9,428","          2.76","12,739","13,269","          0.96"
"경기도 용인시 기흥구 동백3동(4146357700)","27,664","10,525","          2.63","13,462","14,202","          0.95"
"경기도 용인시 기흥구 상하동(4146358600)","22,777","9,153","          2.49","10,973","11,804","          0.93"
"경기도 용인시 기흥구 보정동(4146359000)","36,168","13,654","          2.65","17,671","18,497","          0.96"
"경기도 용인시 수지구 (4146500000)","369,798","141,262","          2.62","179,881","189,917","          0.95"
"경기도 용인시 수지구 풍덕천1동(4146551000)","30,872","14,026","          2.20","15,522","15,350","          1.01"
"경기도 용인시 수지구 풍덕천2동(4146552000)","41,214","15,410","          2.67","20,274","20,940","          0.97"
"경기도 용인시 수지구 신봉동(4146553000)","40,965","14,782","          2.77","19,775","21,190","          0.93"
"경기도 용인시 수지구 죽전1동(4146554000)","28,903","11,127","          2.60","13,972","14,931","          0.94"
"경기도 용인시 수지구 죽전2동(4146555000)","17,006","7,131","          2.38","8,262","8,744","          0.94"
"경기도 용인시 수지구 죽전3동(4146555500)","26,371","11,127","          2.37","12,784","13,587","          0.94"
"경기도 용인시 수지구 동천동(4146556000)","50,800","19,821","          2.56","24,939","25,861","          0.96"
"경기도 용인시 수지구 상현1동(4146557000)","19,569","6,519","          3.00","9,336","10,233","          0.91"
"경기도 용인시 수지구 상현2동(4146558000)","32,415","11,412","          2.84","15,701","16,714","          0.94"
"경기도 용인시 수지구 상현3동(4146558500)","27,182","11,109","          2.45","13,088","14,094","          0.93"
"경기도 용인시 수지구 성복동(4146559000)","54,501","18,798","          2.90","26,228","28,273","          0.93"
"경기도 파주시 (4148000000)","532,124","236,842","          2.25","267,789","264,335","          1.01"
"경기도 파주시 문산읍(4148025000)","47,934","22,469","          2.13","24,576","23,358","          1.05"
"경기도 파주시 파주읍(4148025300)","13,199","7,472","          1.77","7,031","6,168","          1.14"
"경기도 파주시 법원읍(4148025600)","9,035","5,088","          1.78","4,782","4,253","          1.12"
"경기도 파주시 조리읍(4148026200)","27,290","12,575","          2.17","13,782","13,508","          1.02"
"경기도 파주시 월롱면(4148031000)","7,497","5,399","          1.39","4,860","2,637","          1.84"
"경기도 파주시 탄현면(4148032000)","14,195","7,742","          1.83","7,560","6,635","          1.14"
"경기도 파주시 광탄면(4148035000)","9,970","5,546","          1.80","5,451","4,519","          1.21"
"경기도 파주시 파평면(4148036000)","3,372","1,905","          1.77","1,759","1,613","          1.09"
"경기도 파주시 적성면(4148037000)","6,352","3,390","          1.87","3,449","2,903","          1.19"
"경기도 파주시 장단면(4148039000)","692","321","          2.16","381","311","          1.23"
"경기도 파주시 금촌1동(4148051000)","21,982","13,003","          1.69","11,873","10,109","          1.17"
"경기도 파주시 금촌2동(4148052000)","29,717","12,676","          2.34","14,354","15,363","          0.93"
"경기도 파주시 금촌3동(4148053000)","24,039","10,504","          2.29","12,142","11,897","          1.02"
"경기도 파주시 교하동(4148054000)","6,968","3,687","          1.89","3,753","3,215","          1.17"
"경기도 파주시 운정1동(4148055000)","58,386","24,199","          2.41","28,594","29,792","          0.96"
"경기도 파주시 운정2동(4148056000)","63,889","24,647","          2.59","30,882","33,007","          0.94"
"경기도 파주시 운정3동(4148057000)","67,095","26,958","          2.49","32,681","34,414","          0.95"
"경기도 파주시 운정4동(4148058000)","24,245","10,716","          2.26","11,901","12,344","          0.96"
"경기도 파주시 운정5동(4148059000)","57,732","22,138","          2.61","28,720","29,012","          0.99"
"경기도 파주시 운정6동(4148060000)","38,535","16,407","          2.35","19,258","19,277","          1.00"
"경기도 이천시 (4150000000)","223,635","108,044","          2.07","116,891","106,744","          1.10"
"경기도 이천시 장호원읍(4150025000)","13,967","6,980","          2.00","7,121","6,846","          1.04"
"경기도 이천시 부발읍(4150025300)","36,089","17,168","          2.10","19,331","16,758","          1.15"
"경기도 이천시 신둔면(4150031000)","13,866","7,061","          1.96","7,336","6,530","          1.12"
"경기도 이천시 백사면(4150032000)","12,642","5,941","          2.13","6,418","6,224","          1.03"
"경기도 이천시 호법면(4150033000)","5,428","2,948","          1.84","2,941","2,487","          1.18"
"경기도 이천시 마장면(4150034000)","16,199","8,386","          1.93","8,776","7,423","          1.18"
"경기도 이천시 대월면(4150035000)","14,902","8,149","          1.83","7,912","6,990","          1.13"
"경기도 이천시 모가면(4150036000)","3,965","2,231","          1.78","2,157","1,808","          1.19"
"경기도 이천시 설성면(4150037000)","4,182","2,383","          1.75","2,251","1,931","          1.17"
"경기도 이천시 율면(4150038000)","2,395","1,396","          1.72","1,240","1,155","          1.07"
"경기도 이천시 창전동(4150051000)","15,048","8,322","          1.81","7,685","7,363","          1.04"
"경기도 이천시 증포동(4150051500)","56,498","21,871","          2.58","28,229","28,269","          1.00"
"경기도 이천시 중리동(4150052000)","17,217","9,664","          1.78","9,701","7,516","          1.29"
"경기도 이천시 관고동(4150053000)","11,237","5,544","          2.03","5,793","5,444","          1.06"
"경기도 안성시 (4155000000)","198,631","98,635","          2.01","102,746","95,885","          1.07"
"경기도 안성시 공도읍(4155025000)","70,644","32,192","          2.19","35,779","34,865","          1.03"
"경기도 안성시 보개면(4155031000)","4,708","2,456","          1.92","2,464","2,244","          1.10"
"경기도 안성시 금광면(4155032000)","6,714","3,568","          1.88","3,347","3,367","          0.99"
"경기도 안성시 서운면(4155033000)","2,918","1,591","          1.83","1,565","1,353","          1.16"
"경기도 안성시 미양면(4155034000)","5,219","2,871","          1.82","2,864","2,355","          1.22"
"경기도 안성시 대덕면(4155035000)","14,203","8,238","          1.72","8,097","6,106","          1.33"
"경기도 안성시 양성면(4155036000)","4,786","2,596","          1.84","2,529","2,257","          1.12"
"경기도 안성시 원곡면(4155038000)","6,325","3,641","          1.74","3,615","2,710","          1.33"
"경기도 안성시 일죽면(4155039000)","6,952","3,805","          1.83","3,649","3,303","          1.10"
"경기도 안성시 죽산면(4155040000)","6,648","3,886","          1.71","3,586","3,062","          1.17"
"경기도 안성시 삼죽면(4155041000)","3,809","2,454","          1.55","1,941","1,868","          1.04"
"경기도 안성시 고삼면(4155042000)","1,754","992","          1.77","931","823","          1.13"
"경기도 안성시 안성1동(4155051000)","10,784","5,436","          1.98","5,409","5,375","          1.01"
"경기도 안성시 안성2동(4155052000)","26,301","12,773","          2.06","13,470","12,831","          1.05"
"경기도 안성시 안성3동(4155053000)","26,866","12,136","          2.21","13,500","13,366","          1.01"
"경기도 김포시 (4157000000)","484,047","207,989","          2.33","241,378","242,669","          0.99"
"경기도 김포시 통진읍(4157025000)","34,574","18,569","          1.86","18,315","16,259","          1.13"
"경기도 김포시 고촌읍(4157025300)","51,891","19,699","          2.63","25,758","26,133","          0.99"
"경기도 김포시 양촌읍(4157025600)","30,476","16,276","          1.87","16,076","14,400","          1.12"
"경기도 김포시 대곶면(4157034000)","8,881","5,175","          1.72","5,165","3,716","          1.39"
"경기도 김포시 월곶면(4157035000)","5,113","3,058","          1.67","2,851","2,262","          1.26"
"경기도 김포시 하성면(4157036000)","7,515","3,990","          1.88","4,077","3,438","          1.19"
"경기도 김포시 김포본동(4157051500)","56,793","22,291","          2.55","27,730","29,063","          0.95"
"경기도 김포시 장기본동(4157052500)","38,455","13,789","          2.79","18,652","19,803","          0.94"
"경기도 김포시 사우동(4157054000)","20,540","9,487","          2.17","10,232","10,308","          0.99"
"경기도 김포시 풍무동(4157055000)","59,492","23,615","          2.52","28,725","30,767","          0.93"
"경기도 김포시 장기동(4157056000)","40,298","16,152","          2.49","19,711","20,587","          0.96"
"경기도 김포시 구래동(4157057000)","45,790","21,779","          2.10","22,889","22,901","          1.00"
"경기도 김포시 마산동(4157057500)","35,474","15,371","          2.31","17,467","18,007","          0.97"
"경기도 김포시 운양동(4157058000)","48,755","18,738","          2.60","23,730","25,025","          0.95"
"경기도 화성시 (4159000000)","997,713","432,898","          2.30","516,978","480,735","          1.08"
"경기도 화성시 만세구 (4159100000)","234,599","116,556","          2.01","127,905","106,694","          1.20"
"경기도 화성시 만세구 우정읍(4159125000)","16,594","9,272","          1.79","9,224","7,370","          1.25"
"경기도 화성시 만세구 향남읍(4159125300)","84,791","41,189","          2.06","45,817","38,974","          1.18"
"경기도 화성시 만세구 남양읍(4159125600)","60,428","30,169","          2.00","32,643","27,785","          1.17"
"경기도 화성시 만세구 마도면(4159131000)","6,437","3,882","          1.66","3,879","2,558","          1.52"
"경기도 화성시 만세구 송산면(4159132000)","10,178","5,511","          1.85","5,606","4,572","          1.23"
"경기도 화성시 만세구 서신면(4159133000)","6,996","4,071","          1.72","3,917","3,079","          1.27"
"경기도 화성시 만세구 팔탄면(4159134000)","9,191","5,848","          1.57","5,572","3,619","          1.54"
"경기도 화성시 만세구 장안면(4159135000)","9,232","5,244","          1.76","5,373","3,859","          1.39"
"경기도 화성시 만세구 양감면(4159136000)","3,677","2,298","          1.60","2,291","1,386","          1.65"
"경기도 화성시 만세구 새솔동(4159151000)","27,075","9,072","          2.98","13,583","13,492","          1.01"
"경기도 화성시 효행구 (4159300000)","159,975","71,519","          2.24","82,558","77,417","          1.07"
"경기도 화성시 효행구 봉담읍(4159325000)","111,616","47,376","          2.36","56,513","55,103","          1.03"
"경기도 화성시 효행구 매송면(4159331000)","6,194","3,396","          1.82","3,322","2,872","          1.16"
"경기도 화성시 효행구 비봉면(4159332000)","16,476","8,797","          1.87","9,030","7,446","          1.21"
"경기도 화성시 효행구 정남면(4159333000)","10,142","5,866","          1.73","5,920","4,222","          1.40"
"경기도 화성시 효행구 기배동(4159351000)","15,547","6,084","          2.56","7,773","7,774","          1.00"
"경기도 화성시 병점구 (4159500000)","174,699","75,559","          2.31","90,399","84,300","          1.07"
"경기도 화성시 병점구 진안동(4159551000)","50,149","23,687","          2.12","27,106","23,043","          1.18"
"경기도 화성시 병점구 병점1동(4159552000)","36,206","16,060","          2.25","18,567","17,639","          1.05"
"경기도 화성시 병점구 병점2동(4159553000)","21,959","8,751","          2.51","10,583","11,376","          0.93"
"경기도 화성시 병점구 반월동(4159554000)","37,279","13,329","          2.80","18,832","18,447","          1.02"
"경기도 화성시 병점구 화산동(4159555000)","29,106","13,732","          2.12","15,311","13,795","          1.11"
"경기도 화성시 동탄구 (4159700000)","428,440","169,264","          2.53","216,116","212,324","          1.02"
"경기도 화성시 동탄구 동탄1동(4159751000)","49,974","20,877","          2.39","25,684","24,290","          1.06"
"경기도 화성시 동탄구 동탄2동(4159752000)","33,736","11,800","          2.86","16,522","17,214","          0.96"
"경기도 화성시 동탄구 동탄3동(4159753000)","39,835","17,452","          2.28","20,547","19,288","          1.07"
"경기도 화성시 동탄구 동탄4동(4159754000)","52,624","16,838","          3.13","26,315","26,309","          1.00"
"경기도 화성시 동탄구 동탄5동(4159755000)","47,872","21,642","          2.21","24,099","23,773","          1.01"
"경기도 화성시 동탄구 동탄6동(4159756000)","46,720","20,191","          2.31","23,798","22,922","          1.04"
"경기도 화성시 동탄구 동탄7동(4159757000)","57,293","22,636","          2.53","28,825","28,468","          1.01"
"경기도 화성시 동탄구 동탄8동(4159758000)","40,383","14,771","          2.73","20,198","20,185","          1.00"
"경기도 화성시 동탄구 동탄9동(4159759000)","60,003","23,057","          2.60","30,128","29,875","          1.01"
"경기도 광주시 (4161000000)","398,250","176,911","          2.25","202,608","195,642","          1.04"
"경기도 광주시 초월읍(4161025300)","51,717","22,771","          2.27","26,679","25,038","          1.07"
"경기도 광주시 곤지암읍(4161025900)","20,949","11,082","          1.89","11,352","9,597","          1.18"
"경기도 광주시 도척면(4161033000)","8,952","4,941","          1.81","4,917","4,035","          1.22"
"경기도 광주시 퇴촌면(4161034000)","15,422","7,616","          2.02","7,808","7,614","          1.03"
"경기도 광주시 남종면(4161035000)","1,353","771","          1.75","722","631","          1.14"
"경기도 광주시 남한산성면(4161037000)","2,173","1,087","          2.00","1,120","1,053","          1.06"
"경기도 광주시 경안동(4161051000)","30,335","14,044","          2.16","15,485","14,850","          1.04"
"경기도 광주시 송정동(4161052000)","23,075","10,452","          2.21","11,677","11,398","          1.02"
"경기도 광주시 쌍령동(4161054000)","17,141","7,020","          2.44","8,557","8,584","          1.00"
"경기도 광주시 탄벌동(4161055000)","42,413","18,406","          2.30","21,428","20,985","          1.02"
"경기도 광주시 광남1동(4161056000)","31,123","14,148","          2.20","15,981","15,142","          1.06"
"경기도 광주시 광남2동(4161057000)","32,998","11,722","          2.82","16,297","16,701","          0.98"
"경기도 광주시 오포1동(4161058000)","30,378","12,265","          2.48","15,410","14,968","          1.03"
"경기도 광주시 오포2동(4161059000)","32,004","13,455","          2.38","16,206","15,798","          1.03"
"경기도 광주시 신현동(4161060000)","35,730","16,912","          2.11","17,744","17,986","          0.99"
"경기도 광주시 능평동(4161061000)","22,487","10,219","          2.20","11,225","11,262","          1.00"
"경기도 양주시 (4163000000)","296,976","133,193","          2.23","149,179","147,797","          1.01"
"경기도 양주시 백석읍(4163025000)","25,500","12,228","          2.09","12,881","12,619","          1.02"
"경기도 양주시 은현면(4163031000)","4,978","2,854","          1.74","2,826","2,152","          1.31"
"경기도 양주시 남면(4163032000)","5,795","3,366","          1.72","3,271","2,524","          1.30"
"경기도 양주시 광적면(4163033000)","10,305","5,552","          1.86","5,629","4,676","          1.20"
"경기도 양주시 장흥면(4163034000)","13,485","7,100","          1.90","6,744","6,741","          1.00"
"경기도 양주시 양주1동(4163051000)","4,460","2,377","          1.88","2,318","2,142","          1.08"
"경기도 양주시 양주2동(4163052000)","48,985","20,880","          2.35","24,000","24,985","          0.96"
"경기도 양주시 회천1동(4163053000)","10,568","5,232","          2.02","5,464","5,104","          1.07"
"경기도 양주시 회천2동(4163054000)","46,676","20,982","          2.22","23,367","23,309","          1.00"
"경기도 양주시 회천3동(4163055000)","24,652","11,065","          2.23","12,181","12,471","          0.98"
"경기도 양주시 옥정1동(4163057000)","42,571","18,925","          2.25","21,463","21,108","          1.02"
"경기도 양주시 옥정2동(4163058000)","59,001","22,632","          2.61","29,035","29,966","          0.97"
"경기도 포천시 (4165000000)","140,464","74,257","          1.89","74,376","66,088","          1.13"
"경기도 포천시 소흘읍(4165025000)","42,781","20,285","          2.11","21,735","21,046","          1.03"
"경기도 포천시 군내면(4165031000)","9,734","5,009","          1.94","5,170","4,564","          1.13"
"경기도 포천시 내촌면(4165032000)","4,064","2,513","          1.62","2,386","1,678","          1.42"
"경기도 포천시 가산면(4165033000)","7,413","4,390","          1.69","4,344","3,069","          1.42"
"경기도 포천시 신북면(4165034000)","10,895","6,158","          1.77","6,043","4,852","          1.25"
"경기도 포천시 창수면(4165035000)","1,908","1,133","          1.68","1,051","857","          1.23"
"경기도 포천시 영중면(4165036000)","4,415","2,613","          1.69","2,385","2,030","          1.17"
"경기도 포천시 일동면(4165037000)","8,653","4,838","          1.79","4,556","4,097","          1.11"
"경기도 포천시 이동면(4165038000)","5,509","3,254","          1.69","3,009","2,500","          1.20"
"경기도 포천시 영북면(4165039000)","7,244","4,109","          1.76","3,930","3,314","          1.19"
"경기도 포천시 관인면(4165040000)","2,418","1,386","          1.74","1,268","1,150","          1.10"
"경기도 포천시 화현면(4165041000)","2,349","1,393","          1.69","1,282","1,067","          1.20"
"경기도 포천시 포천동(4165051000)","19,162","9,618","          1.99","9,677","9,485","          1.02"
"경기도 포천시 선단동(4165052000)","13,919","7,558","          1.84","7,540","6,379","          1.18"
"경기도 여주시 (4167000000)","113,541","57,081","          1.99","57,911","55,630","          1.04"
"경기도 여주시 가남읍(4167025000)","13,926","7,426","          1.88","7,319","6,607","          1.11"
"경기도 여주시 점동면(4167031000)","4,585","2,359","          1.94","2,348","2,237","          1.05"
"경기도 여주시 흥천면(4167032000)","4,822","2,502","          1.93","2,569","2,253","          1.14"
"경기도 여주시 금사면(4167033000)","2,791","1,604","          1.74","1,460","1,331","          1.10"
"경기도 여주시 세종대왕면(4167034500)","5,590","2,947","          1.90","2,890","2,700","          1.07"
