"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"강원특별자치도 동해시 천곡동(5117051000)","28,658","13,817","          2.07","14,178","14,480","          0.98"
"강원특별자치도 동해시 송정동(5117052000)","3,375","2,084","          1.62","1,867","1,508","          1.24"
"강원특별자치도 동해시 북삼동(5117053000)","21,415","9,901","          2.16","11,097","10,318","          1.08"
"강원특별자치도 동해시 부곡동(5117054000)","4,518","2,524","          1.79","2,204","2,314","          0.95"
"강원특별자치도 동해시 동호동(5117055000)","4,658","2,528","          1.84","2,358","2,300","          1.03"
"강원특별자치도 동해시 발한동(5117057000)","2,959","1,823","          1.62","1,508","1,451","          1.04"
"강원특별자치도 동해시 묵호동(5117059000)","2,678","1,616","          1.66","1,331","1,347","          0.99"
"강원특별자치도 동해시 북평동(5117060000)","13,055","6,049","          2.16","6,669","6,386","          1.04"
"강원특별자치도 동해시 망상동(5117063000)","3,184","1,761","          1.81","1,618","1,566","          1.03"
"강원특별자치도 동해시 삼화동(5117065000)","2,431","1,429","          1.70","1,268","1,163","          1.09"
"강원특별자치도 태백시 (5119000000)","37,584","20,229","          1.86","19,018","18,566","          1.02"
"강원특별자치도 태백시 황지동(5119051500)","7,604","3,810","          2.00","3,814","3,790","          1.01"
"강원특별자치도 태백시 황연동(5119052500)","3,699","2,171","          1.70","1,900","1,799","          1.06"
"강원특별자치도 태백시 삼수동(5119053500)","4,865","2,610","          1.86","2,469","2,396","          1.03"
"강원특별자치도 태백시 상장동(5119054000)","11,345","5,512","          2.06","5,757","5,588","          1.03"
"강원특별자치도 태백시 문곡소도동(5119058500)","3,259","1,874","          1.74","1,619","1,640","          0.99"
"강원특별자치도 태백시 장성동(5119059500)","3,029","1,773","          1.71","1,495","1,534","          0.97"
"강원특별자치도 태백시 구문소동(5119060500)","2,100","1,356","          1.55","1,078","1,022","          1.05"
"강원특별자치도 태백시 철암동(5119061500)","1,683","1,123","          1.50","886","797","          1.11"
"강원특별자치도 속초시 (5121000000)","80,141","41,125","          1.95","39,585","40,556","          0.98"
"강원특별자치도 속초시 영랑동(5121051000)","4,324","2,532","          1.71","2,250","2,074","          1.08"
"강원특별자치도 속초시 동명동(5121052000)","5,246","2,626","          2.00","2,593","2,653","          0.98"
"강원특별자치도 속초시 금호동(5121054000)","5,447","2,942","          1.85","2,677","2,770","          0.97"
"강원특별자치도 속초시 교동(5121056000)","8,711","4,705","          1.85","4,278","4,433","          0.97"
"강원특별자치도 속초시 노학동(5121057000)","20,139","10,352","          1.95","10,033","10,106","          0.99"
"강원특별자치도 속초시 조양동(5121058000)","28,808","13,645","          2.11","13,940","14,868","          0.94"
"강원특별자치도 속초시 청호동(5121059000)","4,592","2,626","          1.75","2,318","2,274","          1.02"
"강원특별자치도 속초시 대포동(5121060000)","2,874","1,697","          1.69","1,496","1,378","          1.09"
"강원특별자치도 삼척시 (5123000000)","61,428","33,753","          1.82","31,329","30,099","          1.04"
"강원특별자치도 삼척시 도계읍(5123025000)","8,925","5,886","          1.52","4,535","4,390","          1.03"
"강원특별자치도 삼척시 원덕읍(5123025300)","3,061","2,050","          1.49","1,634","1,427","          1.15"
"강원특별자치도 삼척시 원덕읍임원출장소(5123025400)","1,469","923","          1.59","731","738","          0.99"
"강원특별자치도 삼척시 근덕면(5123031000)","4,618","2,921","          1.58","2,388","2,230","          1.07"
"강원특별자치도 삼척시 하장면(5123032000)","1,177","693","          1.70","646","531","          1.22"
"강원특별자치도 삼척시 노곡면(5123033000)","674","434","          1.55","377","297","          1.27"
"강원특별자치도 삼척시 미로면(5123034000)","1,716","1,015","          1.69","911","805","          1.13"
"강원특별자치도 삼척시 가곡면(5123035000)","666","425","          1.57","343","323","          1.06"
"강원특별자치도 삼척시 신기면(5123036000)","635","409","          1.55","350","285","          1.23"
"강원특별자치도 삼척시 남양동(5123051000)","6,525","3,644","          1.79","3,204","3,321","          0.96"
"강원특별자치도 삼척시 교동(5123053000)","15,128","6,803","          2.22","7,773","7,355","          1.06"
"강원특별자치도 삼척시 정라동(5123054000)","9,622","4,857","          1.98","4,895","4,727","          1.04"
"강원특별자치도 삼척시 성내동(5123057000)","7,212","3,693","          1.95","3,542","3,670","          0.97"
"강원특별자치도 홍천군 (5172000000)","66,424","35,004","          1.90","34,281","32,143","          1.07"
"강원특별자치도 홍천군 홍천읍(5172025000)","33,563","16,173","          2.08","16,979","16,584","          1.02"
"강원특별자치도 홍천군 화촌면(5172031000)","4,189","2,457","          1.70","2,262","1,927","          1.17"
"강원특별자치도 홍천군 두촌면(5172032000)","2,390","1,388","          1.72","1,199","1,191","          1.01"
"강원특별자치도 홍천군 내촌면(5172033000)","2,392","1,439","          1.66","1,252","1,140","          1.10"
"강원특별자치도 홍천군 서석면(5172034000)","3,607","1,973","          1.83","1,857","1,750","          1.06"
"강원특별자치도 홍천군 영귀미면(5172035200)","4,031","2,204","          1.83","2,089","1,942","          1.08"
"강원특별자치도 홍천군 남면(5172036000)","5,532","3,156","          1.75","2,964","2,568","          1.15"
"강원특별자치도 홍천군 서면(5172037000)","3,788","2,349","          1.61","2,002","1,786","          1.12"
"강원특별자치도 홍천군 북방면(5172038000)","4,014","2,232","          1.80","2,113","1,901","          1.11"
"강원특별자치도 홍천군 내면(5172039000)","2,918","1,633","          1.79","1,564","1,354","          1.16"
"강원특별자치도 횡성군 (5173000000)","45,962","24,058","          1.91","23,680","22,282","          1.06"
"강원특별자치도 횡성군 횡성읍(5173025000)","20,544","9,667","          2.13","10,383","10,161","          1.02"
"강원특별자치도 횡성군 우천면(5173031000)","4,361","2,466","          1.77","2,305","2,056","          1.12"
"강원특별자치도 횡성군 안흥면(5173032000)","3,148","1,565","          2.01","1,621","1,527","          1.06"
"강원특별자치도 횡성군 둔내면(5173033000)","5,909","3,257","          1.81","3,106","2,803","          1.11"
"강원특별자치도 횡성군 갑천면(5173034000)","2,459","1,489","          1.65","1,284","1,175","          1.09"
"강원특별자치도 횡성군 청일면(5173035000)","2,374","1,445","          1.64","1,215","1,159","          1.05"
"강원특별자치도 횡성군 공근면(5173036000)","3,386","1,963","          1.72","1,765","1,621","          1.09"
"강원특별자치도 횡성군 서원면(5173037000)","2,032","1,146","          1.77","1,089","943","          1.15"
"강원특별자치도 횡성군 강림면(5173038000)","1,749","1,060","          1.65","912","837","          1.09"
"강원특별자치도 영월군 (5175000000)","36,429","21,097","          1.73","18,898","17,531","          1.08"
"강원특별자치도 영월군 영월읍(5175025000)","19,637","10,558","          1.86","10,022","9,615","          1.04"
"강원특별자치도 영월군 상동읍(5175025300)","1,006","702","          1.43","532","474","          1.12"
"강원특별자치도 영월군 산솔면(5175031200)","1,380","868","          1.59","744","636","          1.17"
"강원특별자치도 영월군 김삿갓면(5175032500)","1,726","1,097","          1.57","919","807","          1.14"
"강원특별자치도 영월군 북면(5175033000)","2,006","1,242","          1.62","1,064","942","          1.13"
"강원특별자치도 영월군 남면(5175034000)","2,108","1,332","          1.58","1,125","983","          1.14"
"강원특별자치도 영월군 한반도면(5175035500)","1,148","679","          1.69","613","535","          1.15"
"강원특별자치도 영월군 한반도면쌍용출장소(5175035900)","1,516","953","          1.59","814","702","          1.16"
"강원특별자치도 영월군 주천면(5175036000)","3,793","2,346","          1.62","1,960","1,833","          1.07"
"강원특별자치도 영월군 무릉도원면(5175038000)","2,109","1,320","          1.60","1,105","1,004","          1.10"
"강원특별자치도 평창군 (5176000000)","40,011","22,016","          1.82","20,764","19,247","          1.08"
"강원특별자치도 평창군 평창읍(5176025000)","8,260","4,324","          1.91","4,260","4,000","          1.07"
"강원특별자치도 평창군 미탄면(5176031000)","1,510","900","          1.68","830","680","          1.22"
"강원특별자치도 평창군 방림면(5176032000)","797","481","          1.66","420","377","          1.11"
"강원특별자치도 평창군 방림면계촌출장소(5176032500)","1,696","1,033","          1.64","879","817","          1.08"
"강원특별자치도 평창군 대화면(5176033000)","4,955","2,714","          1.83","2,551","2,404","          1.06"
"강원특별자치도 평창군 봉평면(5176034000)","5,570","3,056","          1.82","2,913","2,657","          1.10"
"강원특별자치도 평창군 용평면(5176035000)","2,967","1,640","          1.81","1,521","1,446","          1.05"
"강원특별자치도 평창군 진부면(5176036000)","8,436","4,360","          1.93","4,262","4,174","          1.02"
"강원특별자치도 평창군 대관령면(5176038000)","5,820","3,508","          1.66","3,128","2,692","          1.16"
"강원특별자치도 정선군 (5177000000)","33,348","19,095","          1.75","17,379","15,969","          1.09"
"강원특별자치도 정선군 정선읍(5177025000)","9,759","5,033","          1.94","4,996","4,763","          1.05"
"강원특별자치도 정선군 고한읍(5177025300)","4,152","2,631","          1.58","2,145","2,007","          1.07"
"강원특별자치도 정선군 사북읍(5177025600)","4,178","2,315","          1.80","2,168","2,010","          1.08"
"강원특별자치도 정선군 신동읍(5177025900)","1,684","969","          1.74","878","806","          1.09"
"강원특별자치도 정선군 신동읍함백출장소(5177026000)","1,486","932","          1.59","763","723","          1.06"
"강원특별자치도 정선군 남면(5177032000)","3,060","1,832","          1.67","1,641","1,419","          1.16"
"강원특별자치도 정선군 북평면(5177034000)","2,393","1,353","          1.77","1,213","1,180","          1.03"
"강원특별자치도 정선군 임계면(5177035000)","3,273","1,975","          1.66","1,755","1,518","          1.16"
"강원특별자치도 정선군 화암면(5177036000)","1,504","912","          1.65","826","678","          1.22"
"강원특별자치도 정선군 여량면(5177037000)","1,859","1,143","          1.63","994","865","          1.15"
"강원특별자치도 철원군 (5178000000)","40,062","20,183","          1.98","20,654","19,408","          1.06"
"강원특별자치도 철원군 철원읍(5178025000)","4,786","2,373","          2.02","2,426","2,360","          1.03"
"강원특별자치도 철원군 김화읍(5178025300)","2,993","1,478","          2.03","1,591","1,402","          1.13"
"강원특별자치도 철원군 갈말읍(5178025600)","11,318","5,714","          1.98","5,999","5,319","          1.13"
"강원특별자치도 철원군 동송읍(5178025900)","14,022","6,973","          2.01","7,052","6,970","          1.01"
"강원특별자치도 철원군 서면(5178031000)","1,600","965","          1.66","890","710","          1.25"
"강원특별자치도 철원군 서면와수출장소(5178031500)","3,400","1,630","          2.09","1,694","1,706","          0.99"
"강원특별자치도 철원군 근남면(5178032000)","1,852","992","          1.87","959","893","          1.07"
"강원특별자치도 철원군 근북면(5178033000)","91","58","          1.57","43","48","          0.90"
"강원특별자치도 철원군 근동면(5178034000)","0","0","          0.00","0","0","          0.00"
"강원특별자치도 철원군 원동면(5178035000)","0","0","          0.00","0","0","          0.00"
"강원특별자치도 철원군 원남면(5178036000)","0","0","          0.00","0","0","          0.00"
"강원특별자치도 철원군 임남면(5178037000)","0","0","          0.00","0","0","          0.00"
"강원특별자치도 화천군 (5179000000)","22,561","11,995","          1.88","12,090","10,471","          1.15"
"강원특별자치도 화천군 화천읍(5179025000)","8,181","4,076","          2.01","4,263","3,918","          1.09"
"강원특별자치도 화천군 간동면(5179031000)","2,549","1,483","          1.72","1,377","1,172","          1.17"
"강원특별자치도 화천군 하남면(5179032000)","2,782","1,335","          2.08","1,466","1,316","          1.11"
"강원특별자치도 화천군 상서면(5179033000)","3,445","2,127","          1.62","2,049","1,396","          1.47"
"강원특별자치도 화천군 사내면(5179034000)","5,604","2,974","          1.88","2,935","2,669","          1.10"
"강원특별자치도 양구군 (5180000000)","20,488","10,337","          1.98","10,730","9,758","          1.10"
"강원특별자치도 양구군 양구읍(5180025000)","13,167","6,139","          2.14","6,705","6,462","          1.04"
"강원특별자치도 양구군 국토정중앙면(5180031500)","3,202","1,819","          1.76","1,771","1,431","          1.24"
"강원특별자치도 양구군 동면(5180032000)","1,823","1,031","          1.77","992","831","          1.19"
"강원특별자치도 양구군 방산면(5180033000)","1,120","672","          1.67","616","504","          1.22"
"강원특별자치도 양구군 해안면(5180034000)","1,176","676","          1.74","646","530","          1.22"
"강원특별자치도 인제군 (5181000000)","31,066","16,591","          1.87","17,001","14,065","          1.21"
"강원특별자치도 인제군 인제읍(5181025000)","9,879","4,679","          2.11","5,227","4,652","          1.12"
"강원특별자치도 인제군 인제읍귀둔출장소(5181025100)","488","262","          1.86","252","236","          1.07"
"강원특별자치도 인제군 남면(5181031000)","3,683","2,142","          1.72","2,076","1,607","          1.29"
"강원특별자치도 인제군 북면(5181032000)","7,645","4,126","          1.85","4,166","3,479","          1.20"
"강원특별자치도 인제군 기린면(5181033000)","4,952","2,772","          1.79","2,722","2,230","          1.22"
"강원특별자치도 인제군 서화면(5181034000)","2,389","1,430","          1.67","1,425","964","          1.48"
"강원특별자치도 인제군 상남면(5181035000)","2,030","1,180","          1.72","1,133","897","          1.26"
"강원특별자치도 고성군 (5182000000)","26,824","15,324","          1.75","13,748","13,076","          1.05"
"강원특별자치도 고성군 간성읍(5182025000)","7,343","3,717","          1.98","3,839","3,504","          1.10"
"강원특별자치도 고성군 거진읍(5182025300)","5,513","3,420","          1.61","2,732","2,781","          0.98"
"강원특별자치도 고성군 현내면(5182031000)","2,093","1,275","          1.64","1,035","1,058","          0.98"
"강원특별자치도 고성군 죽왕면(5182032000)","3,280","1,954","          1.68","1,702","1,578","          1.08"
"강원특별자치도 고성군 토성면(5182033000)","8,595","4,958","          1.73","4,440","4,155","          1.07"
"강원특별자치도 고성군 수동면(5182034000)","0","0","          0.00","0","0","          0.00"
"강원특별자치도 양양군 (5183000000)","27,357","14,948","          1.83","14,000","13,357","          1.05"
"강원특별자치도 양양군 양양읍(5183025000)","12,370","6,249","          1.98","6,253","6,117","          1.02"
"강원특별자치도 양양군 서면(5183031000)","2,667","1,475","          1.81","1,378","1,289","          1.07"
"강원특별자치도 양양군 손양면(5183032000)","2,221","1,254","          1.77","1,128","1,093","          1.03"
"강원특별자치도 양양군 현북면(5183033000)","2,616","1,596","          1.64","1,371","1,245","          1.10"
"강원특별자치도 양양군 현남면(5183034000)","2,922","1,774","          1.65","1,527","1,395","          1.09"
"강원특별자치도 양양군 강현면(5183035000)","4,561","2,600","          1.75","2,343","2,218","          1.06"
"충청북도  (4300000000)","1,590,956","792,075","          2.01","810,348","780,608","          1.04"
"충청북도 청주시 (4311000000)","855,268","406,900","          2.10","432,362","422,906","          1.02"
"충청북도 청주시 상당구 (4311100000)","197,250","89,724","          2.20","97,960","99,290","          0.99"
"충청북도 청주시 상당구 낭성면(4311131000)","2,087","1,199","          1.74","1,097","990","          1.11"
"충청북도 청주시 상당구 미원면(4311132000)","4,519","2,740","          1.65","2,319","2,200","          1.05"
"충청북도 청주시 상당구 가덕면(4311133000)","3,632","2,031","          1.79","1,863","1,769","          1.05"
"충청북도 청주시 상당구 남일면(4311134000)","6,443","3,201","          2.01","3,314","3,129","          1.06"
"충청북도 청주시 상당구 문의면(4311135000)","3,529","1,990","          1.77","1,862","1,667","          1.12"
"충청북도 청주시 상당구 중앙동(4311152500)","6,417","3,352","          1.91","3,155","3,262","          0.97"
"충청북도 청주시 상당구 성안동(4311154500)","6,236","3,707","          1.68","3,138","3,098","          1.01"
"충청북도 청주시 상당구 탑대성동(4311162000)","11,272","5,296","          2.13","5,456","5,816","          0.94"
"충청북도 청주시 상당구 영운동(4311167000)","9,824","5,253","          1.87","4,887","4,937","          0.99"
"충청북도 청주시 상당구 금천동(4311168000)","28,970","12,574","          2.30","14,049","14,921","          0.94"
"충청북도 청주시 상당구 용담.명암.산성동(4311169000)","12,580","4,797","          2.62","6,194","6,386","          0.97"
"충청북도 청주시 상당구 용암1동(4311172000)","57,411","25,322","          2.27","28,862","28,549","          1.01"
"충청북도 청주시 상당구 용암2동(4311173000)","44,330","18,262","          2.43","21,764","22,566","          0.96"
"충청북도 청주시 서원구 (4311200000)","180,794","88,320","          2.05","90,115","90,679","          0.99"
"충청북도 청주시 서원구 남이면(4311231000)","9,675","4,765","          2.03","5,109","4,566","          1.12"
"충청북도 청주시 서원구 현도면(4311232000)","2,969","1,761","          1.69","1,546","1,423","          1.09"
"충청북도 청주시 서원구 사직1동(4311251000)","4,058","2,106","          1.93","2,082","1,976","          1.05"
"충청북도 청주시 서원구 사직2동(4311252000)","11,195","4,471","          2.50","5,481","5,714","          0.96"
"충청북도 청주시 서원구 사창동(4311253000)","14,221","8,900","          1.60","7,316","6,905","          1.06"
"충청북도 청주시 서원구 모충동(4311254000)","16,680","8,978","          1.86","8,329","8,351","          1.00"
"충청북도 청주시 서원구 산남동(4311255000)","25,029","10,536","          2.38","12,520","12,509","          1.00"
"충청북도 청주시 서원구 분평동(4311256000)","27,968","12,005","          2.33","13,492","14,476","          0.93"
"충청북도 청주시 서원구 수곡1동(4311257000)","12,457","7,048","          1.77","6,280","6,177","          1.02"
"충청북도 청주시 서원구 수곡2동(4311258000)","14,772","7,514","          1.97","7,304","7,468","          0.98"
"충청북도 청주시 서원구 성화.개신.죽림동(4311259000)","41,770","20,236","          2.06","20,656","21,114","          0.98"
"충청북도 청주시 흥덕구 (4311300000)","288,358","137,983","          2.09","146,991","141,367","          1.04"
"충청북도 청주시 흥덕구 오송읍(4311325000)","44,161","22,225","          1.99","22,244","21,917","          1.01"
"충청북도 청주시 흥덕구 강내면(4311331000)","10,677","5,323","          2.01","5,520","5,157","          1.07"
"충청북도 청주시 흥덕구 옥산면(4311332000)","17,071","7,614","          2.24","8,713","8,358","          1.04"
"충청북도 청주시 흥덕구 운천.신봉동(4311370000)","13,727","6,686","          2.05","6,727","7,000","          0.96"
"충청북도 청주시 흥덕구 복대1동(4311374100)","50,980","21,908","          2.33","26,246","24,734","          1.06"
"충청북도 청주시 흥덕구 복대2동(4311374200)","15,173","9,378","          1.62","7,919","7,254","          1.09"
"충청북도 청주시 흥덕구 가경동(4311374700)","53,239","22,162","          2.40","26,003","27,236","          0.95"
"충청북도 청주시 흥덕구 봉명1동(4311375100)","12,914","7,333","          1.76","6,816","6,098","          1.12"
"충청북도 청주시 흥덕구 봉명2.송정동(4311375600)","23,456","12,958","          1.81","12,720","10,736","          1.18"
"충청북도 청주시 흥덕구 강서제1동(4311376000)","30,518","15,570","          1.96","15,431","15,087","          1.02"
"충청북도 청주시 흥덕구 강서제2동(4311377000)","16,442","6,826","          2.41","8,652","7,790","          1.11"
"충청북도 청주시 청원구 (4311400000)","188,866","90,873","          2.08","97,296","91,570","          1.06"
"충청북도 청주시 청원구 내수읍(4311425000)","18,985","9,551","          1.99","9,859","9,126","          1.08"
"충청북도 청주시 청원구 오창읍(4311425300)","68,558","30,826","          2.22","36,573","31,985","          1.14"
"충청북도 청주시 청원구 북이면(4311431000)","4,103","2,407","          1.70","2,205","1,898","          1.16"
"충청북도 청주시 청원구 우암동(4311451000)","12,064","7,686","          1.57","6,036","6,028","          1.00"
"충청북도 청주시 청원구 내덕1동(4311452000)","7,703","4,159","          1.85","3,874","3,829","          1.01"
"충청북도 청주시 청원구 내덕2동(4311453000)","12,765","6,648","          1.92","6,551","6,214","          1.05"
"충청북도 청주시 청원구 율량.사천동(4311454000)","47,015","22,112","          2.13","23,536","23,479","          1.00"
"충청북도 청주시 청원구 오근장동(4311455000)","17,673","7,484","          2.36","8,662","9,011","          0.96"
"충청북도 충주시 (4313000000)","206,952","104,025","          1.99","104,901","102,051","          1.03"
"충청북도 충주시 주덕읍(4313025000)","8,027","4,336","          1.85","4,082","3,945","          1.03"
"충청북도 충주시 살미면(4313031000)","1,897","1,073","          1.77","974","923","          1.06"
"충청북도 충주시 수안보면(4313032500)","2,738","1,585","          1.73","1,368","1,370","          1.00"
"충청북도 충주시 대소원면(4313033500)","9,789","6,036","          1.62","5,621","4,168","          1.35"
"충청북도 충주시 신니면(4313035000)","2,668","1,568","          1.70","1,379","1,289","          1.07"
"충청북도 충주시 노은면(4313036000)","2,157","1,229","          1.76","1,109","1,048","          1.06"
"충청북도 충주시 앙성면(4313037000)","3,837","2,310","          1.66","1,994","1,843","          1.08"
"충청북도 충주시 중앙탑면(4313038500)","14,640","6,420","          2.28","7,557","7,083","          1.07"
"충청북도 충주시 금가면(4313039000)","3,798","1,921","          1.98","2,073","1,725","          1.20"
"충청북도 충주시 동량면(4313040000)","3,365","1,848","          1.82","1,731","1,634","          1.06"
"충청북도 충주시 산척면(4313041000)","2,157","1,259","          1.71","1,114","1,043","          1.07"
"충청북도 충주시 엄정면(4313042000)","2,954","1,639","          1.80","1,517","1,437","          1.06"
"충청북도 충주시 소태면(4313043000)","1,829","1,035","          1.77","949","880","          1.08"
"충청북도 충주시 성내.충인동(4313051500)","2,396","1,436","          1.67","1,183","1,213","          0.98"
"충청북도 충주시 교현.안림동(4313053500)","21,901","10,097","          2.17","10,813","11,088","          0.98"
"충청북도 충주시 교현2동(4313054000)","6,123","3,477","          1.76","3,034","3,089","          0.98"
"충청북도 충주시 용산동(4313055000)","13,826","6,049","          2.29","6,780","7,046","          0.96"
"충청북도 충주시 지현동(4313056000)","4,823","2,449","          1.97","2,390","2,433","          0.98"
"충청북도 충주시 문화동(4313057100)","8,623","4,579","          1.88","4,311","4,312","          1.00"
"충청북도 충주시 호암.직동(4313058000)","22,054","9,669","          2.28","11,005","11,049","          1.00"
"충청북도 충주시 달천동(4313060500)","4,042","2,720","          1.49","2,148","1,894","          1.13"
"충청북도 충주시 봉방동(4313061000)","9,155","4,921","          1.86","4,766","4,389","          1.09"
"충청북도 충주시 칠금.금릉동(4313062500)","13,463","6,243","          2.16","6,606","6,857","          0.96"
"충청북도 충주시 연수동(4313063000)","34,546","17,277","          2.00","17,161","17,385","          0.99"
"충청북도 충주시 목행.용탄동(4313064000)","6,144","2,849","          2.16","3,236","2,908","          1.11"
"충청북도 제천시 (4315000000)","128,610","66,579","          1.93","64,898","63,712","          1.02"
"충청북도 제천시 봉양읍(4315025000)","6,506","3,655","          1.78","3,338","3,168","          1.05"
"충청북도 제천시 금성면(4315031000)","1,751","1,006","          1.74","946","805","          1.18"
"충청북도 제천시 청풍면(4315032000)","1,247","788","          1.58","652","595","          1.10"
"충청북도 제천시 수산면(4315033000)","1,975","1,253","          1.58","1,055","920","          1.15"
"충청북도 제천시 덕산면(4315034000)","2,067","1,182","          1.75","1,046","1,021","          1.02"
"충청북도 제천시 한수면(4315035000)","661","413","          1.60","341","320","          1.07"
"충청북도 제천시 백운면(4315036000)","3,307","1,936","          1.71","1,726","1,581","          1.09"
"충청북도 제천시 송학면(4315038000)","4,625","2,663","          1.74","2,464","2,161","          1.14"
"충청북도 제천시 교동(4315051000)","18,975","8,285","          2.29","9,413","9,562","          0.98"
"충청북도 제천시 의림지동(4315051800)","9,745","4,637","          2.10","4,884","4,861","          1.00"
"충청북도 제천시 중앙동(4315052800)","5,247","2,949","          1.78","2,611","2,636","          0.99"
"충청북도 제천시 남현동(4315053700)","4,595","2,511","          1.83","2,275","2,320","          0.98"
"충청북도 제천시 영서동(4315054700)","9,703","4,892","          1.98","4,856","4,847","          1.00"
"충청북도 제천시 용두동(4315056000)","18,900","10,386","          1.82","9,426","9,474","          0.99"
"충청북도 제천시 신백동(4315057700)","10,348","5,185","          2.00","5,183","5,165","          1.00"
"충청북도 제천시 청전동(4315059000)","14,500","7,908","          1.83","7,331","7,169","          1.02"
"충청북도 제천시 화산동(4315060500)","14,458","6,930","          2.09","7,351","7,107","          1.03"
"충청북도 보은군 (4372000000)","30,320","16,787","          1.81","15,416","14,904","          1.03"
"충청북도 보은군 보은읍(4372025000)","14,059","7,089","          1.98","7,043","7,016","          1.00"
"충청북도 보은군 속리산면(4372031500)","1,685","1,035","          1.63","872","813","          1.07"
"충청북도 보은군 장안면(4372032500)","1,393","775","          1.80","740","653","          1.13"
"충청북도 보은군 마로면(4372033000)","2,041","1,197","          1.71","996","1,045","          0.95"
"충청북도 보은군 탄부면(4372034000)","1,539","946","          1.63","776","763","          1.02"
"충청북도 보은군 삼승면(4372035000)","2,155","1,268","          1.70","1,096","1,059","          1.03"
"충청북도 보은군 수한면(4372036000)","1,775","1,028","          1.73","911","864","          1.05"
"충청북도 보은군 회남면(4372037000)","706","464","          1.52","397","309","          1.28"
"충청북도 보은군 회인면(4372038500)","1,679","1,029","          1.63","841","838","          1.00"
"충청북도 보은군 내북면(4372039000)","1,607","989","          1.62","822","785","          1.05"
"충청북도 보은군 산외면(4372040000)","1,681","967","          1.74","922","759","          1.21"
"충청북도 옥천군 (4373000000)","48,362","25,664","          1.88","24,499","23,863","          1.03"
"충청북도 옥천군 옥천읍(4373025000)","28,417","13,609","          2.09","14,236","14,181","          1.00"
"충청북도 옥천군 동이면(4373031000)","3,033","1,780","          1.70","1,574","1,459","          1.08"
"충청북도 옥천군 안남면(4373032000)","1,305","787","          1.66","676","629","          1.07"
"충청북도 옥천군 안내면(4373033000)","1,861","1,117","          1.67","957","904","          1.06"
"충청북도 옥천군 청성면(4373034000)","2,242","1,435","          1.56","1,148","1,094","          1.05"
"충청북도 옥천군 청산면(4373035000)","2,786","1,731","          1.61","1,378","1,408","          0.98"
"충청북도 옥천군 이원면(4373036000)","3,803","2,244","          1.69","1,961","1,842","          1.06"
"충청북도 옥천군 군서면(4373037000)","2,066","1,250","          1.65","1,088","978","          1.11"
"충청북도 옥천군 군북면(4373038000)","2,849","1,711","          1.67","1,481","1,368","          1.08"
"충청북도 영동군 (4374000000)","43,089","23,645","          1.82","21,712","21,377","          1.02"
"충청북도 영동군 영동읍(4374025000)","19,001","9,472","          2.01","9,467","9,534","          0.99"
"충청북도 영동군 용산면(4374031000)","3,200","1,911","          1.67","1,666","1,534","          1.09"
"충청북도 영동군 황간면(4374032000)","3,864","2,124","          1.82","1,957","1,907","          1.03"
"충청북도 영동군 추풍령면(4374033500)","2,106","1,205","          1.75","1,052","1,054","          1.00"
"충청북도 영동군 매곡면(4374034000)","1,788","1,044","          1.71","917","871","          1.05"
"충청북도 영동군 상촌면(4374035000)","2,141","1,286","          1.66","1,058","1,083","          0.98"
"충청북도 영동군 양강면(4374036000)","2,903","1,619","          1.79","1,486","1,417","          1.05"
"충청북도 영동군 용화면(4374037000)","892","559","          1.60","459","433","          1.06"
"충청북도 영동군 학산면(4374038000)","2,567","1,618","          1.59","1,303","1,264","          1.03"
"충청북도 영동군 양산면(4374039000)","1,717","1,050","          1.64","859","858","          1.00"
"충청북도 영동군 심천면(4374040000)","2,910","1,757","          1.66","1,488","1,422","          1.05"
"충청북도 증평군 (4374500000)","37,138","19,098","          1.94","19,375","17,763","          1.09"
"충청북도 증평군 증평읍(4374525000)","35,474","18,152","          1.95","18,490","16,984","          1.09"
"충청북도 증평군 도안면(4374531000)","1,664","946","          1.76","885","779","          1.14"
"충청북도 진천군 (4375000000)","86,148","42,879","          2.01","45,564","40,584","          1.12"
"충청북도 진천군 진천읍(4375025000)","29,211","14,521","          2.01","15,188","14,023","          1.08"
"충청북도 진천군 덕산읍(4375025300)","31,500","13,958","          2.26","16,673","14,827","          1.12"
"충청북도 진천군 덕산읍혁신도시출장소(4375025400)","0","0","          0.00","0","0","          0.00"
"충청북도 진천군 초평면(4375032000)","2,915","1,591","          1.83","1,542","1,373","          1.12"
"충청북도 진천군 문백면(4375033000)","3,354","1,950","          1.72","1,770","1,584","          1.12"
"충청북도 진천군 백곡면(4375034000)","2,021","1,225","          1.65","1,035","986","          1.05"
"충청북도 진천군 이월면(4375035000)","6,402","3,679","          1.74","3,448","2,954","          1.17"
"충청북도 진천군 광혜원면(4375037000)","10,745","5,955","          1.80","5,908","4,837","          1.22"
"충청북도 괴산군 (4376000000)","35,965","21,352","          1.68","18,673","17,292","          1.08"
"충청북도 괴산군 괴산읍(4376025000)","9,165","5,047","          1.82","4,717","4,448","          1.06"
"충청북도 괴산군 감물면(4376031000)","1,960","1,154","          1.70","1,019","941","          1.08"
"충청북도 괴산군 장연면(4376032000)","1,887","1,190","          1.59","989","898","          1.10"
"충청북도 괴산군 연풍면(4376033000)","2,157","1,321","          1.63","1,136","1,021","          1.11"
